type,name,price,stock,extra_attr,brand,tax_rate
LuxuryFresh,Product_3032,4256.94,44,1.76,Brand_X,0.15
LuxuryFresh,Product_3033,6674.38,7,4.8,Brand_X,0.15
Digital,Product_3034,8641.83,62,4.51,Brand_X,0.15
LuxuryFresh,Product_3035,833.21,65,0.28,Brand_X,0.15
LuxuryFresh,Product_3036,7887.23,81,0.86,Brand_X,0.15
Digital,Product_3037,5690.39,78,1.02,Brand_X,0.15
LuxuryFresh,Product_3038,5012.89,32,4.82,Brand_X,0.15
LuxuryFresh,Product_3039,246.31,31,2.55,Brand_X,0.15
Digital,Product_3040,5590.41,79,4.52,Brand_X,0.15
Physical,Product_3041,1218.07,69,4.85,Brand_X,0.15
LuxuryFresh,Product_3042,2876.29,40,3.63,Brand_X,0.15
Physical,Product_3043,4245.26,68,3.6,Brand_X,0.15
LuxuryFresh,Product_3044,7510.44,79,2.56,Brand_X,0.15
Digital,Product_3045,2446.35,23,0.5,Brand_X,0.15
Physical,Product_3046,9445.4,80,0.33,Brand_X,0.15
LuxuryFresh,Product_3047,7424.51,58,1.61,Brand_X,0.15
LuxuryFresh,Product_3048,9666.94,64,4.47,Brand_X,0.15
LuxuryFresh,Product_3049,6164.16,72,3.02,Brand_X,0.15
Digital,Product_3050,5920.36,52,2.55,Brand_X,0.15
Digital,Product_3051,1808.68,59,0.12,Brand_X,0.15
LuxuryFresh,Product_3052,8135.24,85,1.71,Brand_X,0.15
Physical,Product_3053,2322.42,54,1.03,Brand_X,0.15
LuxuryFresh,Product_3054,5154.77,8,3.86,Brand_X,0.15
Digital,Product_3055,9896.0,11,1.11,Brand_X,0.15
Digital,Product_3056,7172.84,52,1.27,Brand_X,0.15
Digital,Product_3057,8479.91,63,2.38,Brand_X,0.15
Physical,Product_3058,6043.39,20,3.5,Brand_X,0.15
Physical,Product_3059,3797.21,71,4.32,Brand_X,0.15
LuxuryFresh,Product_3060,4276.65,80,0.51,Brand_X,0.15
LuxuryFresh,Product_3061,481.29,97,0.96,Brand_X,0.15
Digital,Product_3062,5242.75,20,0.55,Brand_X,0.15
LuxuryFresh,Product_3063,4800.71,45,1.29,Brand_X,0.15
Physical,Product_3064,1757.16,71,3.39,Brand_X,0.15
Digital,Product_3065,4293.11,30,2.35,Brand_X,0.15
Digital,Product_3066,6378.15,31,2.65,Brand_X,0.15
Physical,Product_3067,7199.71,51,2.28,Brand_X,0.15
LuxuryFresh,Product_3068,8673.0,71,3.6,Brand_X,0.15
Physical,Product_3069,7970.66,1,4.18,Brand_X,0.15
Digital,Product_3070,2963.88,61,4.37,Brand_X,0.15
Physical,Product_3071,6355.61,69,2.05,Brand_X,0.15
Physical,Product_3072,7283.72,84,4.7,Brand_X,0.15
Digital,Product_3073,2892.52,94,0.37,Brand_X,0.15
Physical,Product_3074,2003.67,27,0.24,Brand_X,0.15
LuxuryFresh,Product_3075,4747.37,92,3.89,Brand_X,0.15
Digital,Product_3076,241.52,96,3.89,Brand_X,0.15
LuxuryFresh,Product_3077,7880.93,32,0.71,Brand_X,0.15
Digital,Product_3078,2614.44,47,1.16,Brand_X,0.15
Digital,Product_3079,4604.45,86,1.41,Brand_X,0.15
Digital,Product_3080,3712.52,61,2.67,Brand_X,0.15
LuxuryFresh,Product_3081,6209.19,24,3.48,Brand_X,0.15
Physical,Product_3082,2526.5,40,4.26,Brand_X,0.15
Digital,Product_3083,8640.43,78,4.36,Brand_X,0.15
Physical,Product_3084,1110.88,82,0.92,Brand_X,0.15
LuxuryFresh,Product_3085,9202.0,23,2.44,Brand_X,0.15
Physical,Product_3086,6029.94,89,3.54,Brand_X,0.15
Digital,Product_3087,5836.51,42,3.21,Brand_X,0.15
Digital,Product_3088,9190.17,69,4.41,Brand_X,0.15
Digital,Product_3089,5168.1,82,4.35,Brand_X,0.15
Digital,Product_3090,9247.62,68,2.18,Brand_X,0.15
LuxuryFresh,Product_3091,9403.98,33,2.51,Brand_X,0.15
Digital,Product_3092,8218.71,50,3.54,Brand_X,0.15
Digital,Product_3093,511.69,36,1.39,Brand_X,0.15
Physical,Product_3094,6347.02,73,0.8,Brand_X,0.15
Digital,Product_3095,8380.85,17,2.84,Brand_X,0.15
Physical,Product_3096,6591.77,21,0.33,Brand_X,0.15
Physical,Product_3097,4479.78,54,2.81,Brand_X,0.15
Digital,Product_3098,9832.8,22,2.87,Brand_X,0.15
LuxuryFresh,Product_3099,2330.16,68,0.84,Brand_X,0.15
LuxuryFresh,Product_3100,7039.19,99,1.82,Brand_X,0.15
Physical,Product_3101,7973.19,79,1.6,Brand_X,0.15
Digital,Product_3102,3927.58,82,1.35,Brand_X,0.15
Digital,Product_3103,4430.84,43,3.95,Brand_X,0.15
Digital,Product_3104,475.94,76,3.26,Brand_X,0.15
Digital,Product_3105,7039.57,51,3.64,Brand_X,0.15
LuxuryFresh,Product_3106,3114.65,70,1.55,Brand_X,0.15
LuxuryFresh,Product_3107,1063.69,12,2.14,Brand_X,0.15
LuxuryFresh,Product_3108,2944.54,22,2.25,Brand_X,0.15
LuxuryFresh,Product_3109,579.3,95,0.71,Brand_X,0.15
Digital,Product_3110,9367.63,83,2.71,Brand_X,0.15
LuxuryFresh,Product_3111,5433.69,52,0.87,Brand_X,0.15
Physical,Product_3112,7076.77,70,4.97,Brand_X,0.15
LuxuryFresh,Product_3113,751.0,83,4.11,Brand_X,0.15
Digital,Product_3114,2122.05,16,1.19,Brand_X,0.15
Physical,Product_3115,6210.89,28,3.92,Brand_X,0.15
Digital,Product_3116,2646.77,68,0.98,Brand_X,0.15
Digital,Product_3117,6195.51,96,3.35,Brand_X,0.15
Digital,Product_3118,2285.66,72,4.85,Brand_X,0.15
LuxuryFresh,Product_3119,9591.01,13,4.25,Brand_X,0.15
Digital,Product_3120,824.97,52,0.12,Brand_X,0.15
Digital,Product_3121,6821.65,42,3.45,Brand_X,0.15
LuxuryFresh,Product_3122,2952.14,81,4.9,Brand_X,0.15
Physical,Product_3123,3488.68,46,0.25,Brand_X,0.15
Digital,Product_3124,3899.06,57,1.73,Brand_X,0.15
LuxuryFresh,Product_3125,2192.62,15,1.12,Brand_X,0.15
Digital,Product_3126,6749.05,20,2.45,Brand_X,0.15
Physical,Product_3127,7658.9,7,2.82,Brand_X,0.15
Digital,Product_3128,9524.05,26,1.56,Brand_X,0.15
LuxuryFresh,Product_3129,660.0,47,4.17,Brand_X,0.15
Digital,Product_3130,7108.11,72,1.11,Brand_X,0.15
LuxuryFresh,Product_3131,1749.71,81,3.91,Brand_X,0.15
Physical,Product_3132,9537.36,98,3.96,Brand_X,0.15
Physical,Product_3133,2076.06,11,4.23,Brand_X,0.15
Physical,Product_3134,1794.83,34,3.07,Brand_X,0.15
LuxuryFresh,Product_3135,3996.34,57,2.73,Brand_X,0.15
Digital,Product_3136,4346.4,52,4.52,Brand_X,0.15
Digital,Product_3137,2824.16,48,3.94,Brand_X,0.15
Digital,Product_3138,9090.15,46,4.76,Brand_X,0.15
Physical,Product_3139,6905.94,21,0.19,Brand_X,0.15
LuxuryFresh,Product_3140,3972.69,3,3.87,Brand_X,0.15
Digital,Product_3141,8215.37,70,1.81,Brand_X,0.15
Digital,Product_3142,6548.45,43,3.57,Brand_X,0.15
Digital,Product_3143,8506.21,65,1.32,Brand_X,0.15
Digital,Product_3144,8664.85,38,1.67,Brand_X,0.15
LuxuryFresh,Product_3145,8781.46,30,3.71,Brand_X,0.15
Physical,Product_3146,9395.68,90,2.81,Brand_X,0.15
Physical,Product_3147,3334.15,1,4.76,Brand_X,0.15
Digital,Product_3148,938.07,54,3.01,Brand_X,0.15
LuxuryFresh,Product_3149,7316.52,67,2.68,Brand_X,0.15
LuxuryFresh,Product_3150,4546.93,19,2.04,Brand_X,0.15
Digital,Product_3151,3055.93,74,2.56,Brand_X,0.15
Physical,Product_3152,723.73,27,0.55,Brand_X,0.15
LuxuryFresh,Product_3153,8259.44,95,0.39,Brand_X,0.15
Physical,Product_3154,1211.75,17,1.72,Brand_X,0.15
Physical,Product_3155,5315.85,14,0.84,Brand_X,0.15
LuxuryFresh,Product_3156,5678.67,87,4.38,Brand_X,0.15
LuxuryFresh,Product_3157,559.46,69,3.49,Brand_X,0.15
Physical,Product_3158,8802.54,77,0.79,Brand_X,0.15
LuxuryFresh,Product_3159,8465.37,48,3.47,Brand_X,0.15
LuxuryFresh,Product_3160,3772.66,32,0.42,Brand_X,0.15
LuxuryFresh,Product_3161,8008.44,11,3.02,Brand_X,0.15
Digital,Product_3162,107.45,93,2.57,Brand_X,0.15
Physical,Product_3163,8511.15,25,3.39,Brand_X,0.15
LuxuryFresh,Product_3164,4827.66,49,0.66,Brand_X,0.15
LuxuryFresh,Product_3165,4009.55,60,0.24,Brand_X,0.15
Physical,Product_3166,8357.72,19,0.54,Brand_X,0.15
Digital,Product_3167,4028.78,81,2.15,Brand_X,0.15
Physical,Product_3168,9261.38,63,0.18,Brand_X,0.15
LuxuryFresh,Product_3169,8942.11,12,0.23,Brand_X,0.15
Physical,Product_3170,9395.92,66,2.38,Brand_X,0.15
Physical,Product_3171,7715.42,84,3.98,Brand_X,0.15
Physical,Product_3172,6951.89,87,3.87,Brand_X,0.15
Digital,Product_3173,5428.57,76,2.46,Brand_X,0.15
LuxuryFresh,Product_3174,7827.62,85,1.17,Brand_X,0.15
LuxuryFresh,Product_3175,2702.9,30,2.46,Brand_X,0.15
Digital,Product_3176,1204.09,17,4.11,Brand_X,0.15
Physical,Product_3177,1637.89,76,3.8,Brand_X,0.15
Physical,Product_3178,4688.32,93,3.09,Brand_X,0.15
LuxuryFresh,Product_3179,980.37,46,0.98,Brand_X,0.15
Digital,Product_3180,2712.1,73,2.9,Brand_X,0.15
LuxuryFresh,Product_3181,4956.16,72,3.5,Brand_X,0.15
Physical,Product_3182,5999.62,68,3.6,Brand_X,0.15
Digital,Product_3183,1237.33,82,4.29,Brand_X,0.15
Digital,Product_3184,4207.61,92,3.09,Brand_X,0.15
Physical,Product_3185,1015.5,80,1.14,Brand_X,0.15
LuxuryFresh,Product_3186,1821.03,20,2.31,Brand_X,0.15
Physical,Product_3187,2517.23,29,3.27,Brand_X,0.15
Digital,Product_3188,1702.81,22,0.2,Brand_X,0.15
Physical,Product_3189,2924.16,18,4.64,Brand_X,0.15
LuxuryFresh,Product_3190,3875.94,56,4.35,Brand_X,0.15
LuxuryFresh,Product_3191,5231.14,77,4.67,Brand_X,0.15
Physical,Product_3192,6151.33,20,0.74,Brand_X,0.15
LuxuryFresh,Product_3193,865.72,40,3.54,Brand_X,0.15
Physical,Product_3194,8794.17,56,3.08,Brand_X,0.15
LuxuryFresh,Product_3195,1638.95,30,4.59,Brand_X,0.15
LuxuryFresh,Product_3196,9441.72,96,1.17,Brand_X,0.15
Physical,Product_3197,4538.81,1,1.39,Brand_X,0.15
Digital,Product_3198,2435.02,2,1.47,Brand_X,0.15
Physical,Product_3199,5593.71,69,4.63,Brand_X,0.15
Physical,Product_3200,7090.65,98,4.67,Brand_X,0.15
Physical,Product_3201,8098.8,28,2.42,Brand_X,0.15
Digital,Product_3202,9542.06,16,1.5,Brand_X,0.15
LuxuryFresh,Product_3203,4249.15,44,2.47,Brand_X,0.15
Physical,Product_3204,9001.41,83,2.05,Brand_X,0.15
LuxuryFresh,Product_3205,5157.05,19,2.88,Brand_X,0.15
Physical,Product_3206,7807.55,85,4.56,Brand_X,0.15
Digital,Product_3207,3023.14,77,0.58,Brand_X,0.15
Digital,Product_3208,9403.51,8,0.79,Brand_X,0.15
Physical,Product_3209,1852.04,15,3.14,Brand_X,0.15
Physical,Product_3210,3167.62,49,1.29,Brand_X,0.15
Digital,Product_3211,2789.3,89,0.47,Brand_X,0.15
Digital,Product_3212,1635.04,12,1.71,Brand_X,0.15
Physical,Product_3213,8677.57,79,4.23,Brand_X,0.15
Physical,Product_3214,7481.91,48,2.6,Brand_X,0.15
Digital,Product_3215,5211.88,35,1.48,Brand_X,0.15
Digital,Product_3216,865.35,65,3.64,Brand_X,0.15
Digital,Product_3217,1559.6,12,0.91,Brand_X,0.15
LuxuryFresh,Product_3218,353.45,66,1.23,Brand_X,0.15
Digital,Product_3219,3141.73,17,4.83,Brand_X,0.15
Physical,Product_3220,8134.93,17,2.15,Brand_X,0.15
Physical,Product_3221,5831.59,29,3.54,Brand_X,0.15
Digital,Product_3222,5257.5,59,2.18,Brand_X,0.15
Physical,Product_3223,7798.85,53,3.2,Brand_X,0.15
LuxuryFresh,Product_3224,9420.99,58,2.47,Brand_X,0.15
Physical,Product_3225,110.81,70,0.73,Brand_X,0.15
Physical,Product_3226,2292.6,22,0.25,Brand_X,0.15
Physical,Product_3227,9906.17,83,1.83,Brand_X,0.15
LuxuryFresh,Product_3228,809.53,98,4.58,Brand_X,0.15
Physical,Product_3229,1215.78,74,4.07,Brand_X,0.15
LuxuryFresh,Product_3230,8718.13,33,3.14,Brand_X,0.15
LuxuryFresh,Product_3231,8408.93,66,1.69,Brand_X,0.15
Physical,Product_3232,1601.55,73,0.35,Brand_X,0.15
Digital,Product_3233,3451.5,72,4.24,Brand_X,0.15
Digital,Product_3234,9723.38,95,2.01,Brand_X,0.15
Physical,Product_3235,5358.42,2,1.26,Brand_X,0.15
Digital,Product_3236,4094.07,30,1.68,Brand_X,0.15
Physical,Product_3237,7207.15,80,1.68,Brand_X,0.15
Digital,Product_3238,8845.56,27,1.42,Brand_X,0.15
Digital,Product_3239,1022.3,2,2.76,Brand_X,0.15
Physical,Product_3240,164.42,34,0.28,Brand_X,0.15
LuxuryFresh,Product_3241,8792.85,65,3.1,Brand_X,0.15
Digital,Product_3242,1967.78,6,3.01,Brand_X,0.15
Digital,Product_3243,263.35,4,4.03,Brand_X,0.15
Digital,Product_3244,131.51,58,1.92,Brand_X,0.15
LuxuryFresh,Product_3245,2291.93,30,3.52,Brand_X,0.15
LuxuryFresh,Product_3246,5963.49,34,3.77,Brand_X,0.15
Physical,Product_3247,2165.13,10,4.37,Brand_X,0.15
Physical,Product_3248,3183.03,63,1.5,Brand_X,0.15
Physical,Product_3249,9443.97,59,3.38,Brand_X,0.15
LuxuryFresh,Product_3250,2852.35,93,4.83,Brand_X,0.15
Physical,Product_3251,632.23,95,2.3,Brand_X,0.15
LuxuryFresh,Product_3252,7676.25,43,2.26,Brand_X,0.15
Digital,Product_3253,8354.96,57,3.43,Brand_X,0.15
Physical,Product_3254,6312.05,40,2.14,Brand_X,0.15
Physical,Product_3255,5919.25,100,3.18,Brand_X,0.15
Digital,Product_3256,6106.44,86,0.96,Brand_X,0.15
Physical,Product_3257,5138.39,97,4.29,Brand_X,0.15
Physical,Product_3258,6768.87,46,3.2,Brand_X,0.15
LuxuryFresh,Product_3259,9980.78,84,0.47,Brand_X,0.15
Digital,Product_3260,3914.1,58,0.74,Brand_X,0.15
Digital,Product_3261,8895.64,92,1.68,Brand_X,0.15
Physical,Product_3262,2357.58,87,0.44,Brand_X,0.15
Physical,Product_3263,4067.45,44,0.13,Brand_X,0.15
Digital,Product_3264,3380.44,5,2.43,Brand_X,0.15
Physical,Product_3265,9850.74,33,0.63,Brand_X,0.15
LuxuryFresh,Product_3266,6324.76,82,0.72,Brand_X,0.15
Digital,Product_3267,4494.04,55,4.85,Brand_X,0.15
Physical,Product_3268,7469.1,57,0.81,Brand_X,0.15
Physical,Product_3269,6110.67,68,3.58,Brand_X,0.15
Digital,Product_3270,3906.0,6,2.83,Brand_X,0.15
Physical,Product_3271,9167.12,74,1.27,Brand_X,0.15
Digital,Product_3272,1676.41,25,2.79,Brand_X,0.15
LuxuryFresh,Product_3273,5429.87,38,4.04,Brand_X,0.15
Physical,Product_3274,1299.93,12,4.97,Brand_X,0.15
Digital,Product_3275,2151.64,67,3.02,Brand_X,0.15
LuxuryFresh,Product_3276,654.11,50,0.13,Brand_X,0.15
LuxuryFresh,Product_3277,4643.59,22,2.23,Brand_X,0.15
Physical,Product_3278,3301.9,93,1.42,Brand_X,0.15
Digital,Product_3279,5838.96,84,1.01,Brand_X,0.15
Digital,Product_3280,3510.36,18,4.17,Brand_X,0.15
Physical,Product_3281,7887.14,31,2.58,Brand_X,0.15
LuxuryFresh,Product_3282,4382.92,86,1.66,Brand_X,0.15
LuxuryFresh,Product_3283,2737.23,24,0.18,Brand_X,0.15
LuxuryFresh,Product_3284,9540.01,53,4.51,Brand_X,0.15
Physical,Product_3285,6558.98,3,1.28,Brand_X,0.15
Physical,Product_3286,268.07,31,1.08,Brand_X,0.15
Digital,Product_3287,822.64,88,2.52,Brand_X,0.15
Digital,Product_3288,3877.53,25,1.99,Brand_X,0.15
Physical,Product_3289,6976.86,74,4.1,Brand_X,0.15
Digital,Product_3290,983.43,10,1.14,Brand_X,0.15
Digital,Product_3291,227.51,44,1.12,Brand_X,0.15
Physical,Product_3292,2071.65,78,3.34,Brand_X,0.15
Physical,Product_3293,5613.98,42,0.94,Brand_X,0.15
LuxuryFresh,Product_3294,2854.16,51,1.36,Brand_X,0.15
LuxuryFresh,Product_3295,9419.63,11,2.81,Brand_X,0.15
Physical,Product_3296,8359.55,80,4.9,Brand_X,0.15
LuxuryFresh,Product_3297,4357.53,62,2.46,Brand_X,0.15
Physical,Product_3298,8175.35,31,3.19,Brand_X,0.15
Digital,Product_3299,3546.3,90,1.14,Brand_X,0.15
Physical,Product_3300,546.12,34,1.72,Brand_X,0.15
LuxuryFresh,Product_3301,8619.97,100,3.94,Brand_X,0.15
Physical,Product_3302,3838.55,100,0.45,Brand_X,0.15
LuxuryFresh,Product_3303,141.82,93,4.91,Brand_X,0.15
LuxuryFresh,Product_3304,4878.5,38,1.02,Brand_X,0.15
LuxuryFresh,Product_3305,6917.15,54,0.46,Brand_X,0.15
Digital,Product_3306,6727.85,51,2.78,Brand_X,0.15
Digital,Product_3307,2734.44,84,1.96,Brand_X,0.15
LuxuryFresh,Product_3308,4587.14,62,2.66,Brand_X,0.15
Digital,Product_3309,322.41,69,0.37,Brand_X,0.15
Physical,Product_3310,1107.62,84,0.4,Brand_X,0.15
Physical,Product_3311,6869.8,61,4.19,Brand_X,0.15
Digital,Product_3312,8209.05,31,3.28,Brand_X,0.15
Digital,Product_3313,701.21,52,2.83,Brand_X,0.15
Digital,Product_3314,6738.15,58,4.4,Brand_X,0.15
Digital,Product_3315,1281.99,42,2.79,Brand_X,0.15
Digital,Product_3316,4147.98,87,3.46,Brand_X,0.15
Digital,Product_3317,3332.68,22,0.29,Brand_X,0.15
Digital,Product_3318,8809.48,43,4.47,Brand_X,0.15
LuxuryFresh,Product_3319,5714.16,100,0.24,Brand_X,0.15
LuxuryFresh,Product_3320,3873.72,16,1.99,Brand_X,0.15
Digital,Product_3321,5903.05,52,0.51,Brand_X,0.15
LuxuryFresh,Product_3322,8602.57,74,1.31,Brand_X,0.15
LuxuryFresh,Product_3323,7899.68,28,4.89,Brand_X,0.15
LuxuryFresh,Product_3324,8533.3,89,3.97,Brand_X,0.15
Physical,Product_3325,3005.38,2,2.57,Brand_X,0.15
LuxuryFresh,Product_3326,3036.57,76,1.68,Brand_X,0.15
Digital,Product_3327,5754.84,21,4.85,Brand_X,0.15
Digital,Product_3328,1526.26,15,0.89,Brand_X,0.15
Digital,Product_3329,2691.96,81,1.07,Brand_X,0.15
Physical,Product_3330,9378.2,21,1.13,Brand_X,0.15
LuxuryFresh,Product_3331,9842.14,25,3.54,Brand_X,0.15
Physical,Product_3332,7822.97,82,0.43,Brand_X,0.15
Digital,Product_3333,5572.92,39,1.36,Brand_X,0.15
LuxuryFresh,Product_3334,7677.27,88,2.53,Brand_X,0.15
Physical,Product_3335,716.93,45,2.25,Brand_X,0.15
Physical,Product_3336,1996.87,55,4.23,Brand_X,0.15
Digital,Product_3337,4591.17,39,3.48,Brand_X,0.15
Digital,Product_3338,2715.33,3,4.34,Brand_X,0.15
Digital,Product_3339,2198.89,4,2.78,Brand_X,0.15
LuxuryFresh,Product_3340,8113.29,19,4.15,Brand_X,0.15
Physical,Product_3341,7906.73,14,4.52,Brand_X,0.15
Digital,Product_3342,7584.52,56,0.86,Brand_X,0.15
Digital,Product_3343,5628.35,29,2.96,Brand_X,0.15
LuxuryFresh,Product_3344,1350.71,48,3.62,Brand_X,0.15
Physical,Product_3345,319.7,42,1.02,Brand_X,0.15
LuxuryFresh,Product_3346,1355.75,59,4.27,Brand_X,0.15
Physical,Product_3347,8735.97,71,2.97,Brand_X,0.15
Digital,Product_3348,98.39,23,2.08,Brand_X,0.15
Physical,Product_3349,3454.82,20,3.04,Brand_X,0.15
Digital,Product_3350,609.9,13,0.89,Brand_X,0.15
Digital,Product_3351,2738.97,42,3.96,Brand_X,0.15
Digital,Product_3352,9611.26,24,4.17,Brand_X,0.15
LuxuryFresh,Product_3353,1660.78,15,3.2,Brand_X,0.15
Physical,Product_3354,3745.52,47,1.97,Brand_X,0.15
Digital,Product_3355,7375.76,46,4.21,Brand_X,0.15
Digital,Product_3356,9524.66,18,2.62,Brand_X,0.15
Physical,Product_3357,3828.23,68,2.2,Brand_X,0.15
Digital,Product_3358,5071.8,24,3.64,Brand_X,0.15
Physical,Product_3359,5664.19,27,2.03,Brand_X,0.15
Digital,Product_3360,9852.44,58,0.64,Brand_X,0.15
Physical,Product_3361,9314.12,55,2.45,Brand_X,0.15
Digital,Product_3362,9810.82,7,2.34,Brand_X,0.15
LuxuryFresh,Product_3363,3704.91,4,3.44,Brand_X,0.15
LuxuryFresh,Product_3364,8501.01,92,0.87,Brand_X,0.15
LuxuryFresh,Product_3365,1373.48,38,2.61,Brand_X,0.15
Digital,Product_3366,2245.92,66,4.98,Brand_X,0.15
Digital,Product_3367,8899.15,19,1.14,Brand_X,0.15
Physical,Product_3368,3780.83,86,0.65,Brand_X,0.15
LuxuryFresh,Product_3369,7117.91,57,0.49,Brand_X,0.15
LuxuryFresh,Product_3370,9209.79,35,2.34,Brand_X,0.15
Physical,Product_3371,6295.02,7,2.42,Brand_X,0.15
LuxuryFresh,Product_3372,2076.4,56,1.55,Brand_X,0.15
LuxuryFresh,Product_3373,6922.86,98,0.42,Brand_X,0.15
Physical,Product_3374,8067.06,3,1.37,Brand_X,0.15
Physical,Product_3375,6409.55,99,0.1,Brand_X,0.15
Digital,Product_3376,8661.32,87,2.56,Brand_X,0.15
LuxuryFresh,Product_3377,8598.81,69,3.08,Brand_X,0.15
Digital,Product_3378,4607.19,17,3.04,Brand_X,0.15
Digital,Product_3379,8994.92,29,3.94,Brand_X,0.15
LuxuryFresh,Product_3380,3275.0,63,1.45,Brand_X,0.15
LuxuryFresh,Product_3381,9814.9,89,0.39,Brand_X,0.15
LuxuryFresh,Product_3382,7228.15,87,1.19,Brand_X,0.15
Digital,Product_3383,5927.04,65,2.64,Brand_X,0.15
Digital,Product_3384,6274.59,48,1.03,Brand_X,0.15
Physical,Product_3385,7531.29,8,4.59,Brand_X,0.15
Physical,Product_3386,1249.47,85,2.0,Brand_X,0.15
LuxuryFresh,Product_3387,5060.79,93,2.33,Brand_X,0.15
LuxuryFresh,Product_3388,3047.13,42,4.8,Brand_X,0.15
Digital,Product_3389,2415.65,84,1.38,Brand_X,0.15
Physical,Product_3390,9275.92,16,1.56,Brand_X,0.15
LuxuryFresh,Product_3391,786.04,80,0.33,Brand_X,0.15
Digital,Product_3392,1984.07,4,1.16,Brand_X,0.15
LuxuryFresh,Product_3393,8618.78,21,4.48,Brand_X,0.15
LuxuryFresh,Product_3394,6324.96,65,3.14,Brand_X,0.15
Physical,Product_3395,5307.29,35,4.6,Brand_X,0.15
Physical,Product_3396,7603.65,16,3.92,Brand_X,0.15
Digital,Product_3397,3186.88,6,0.83,Brand_X,0.15
Physical,Product_3398,3977.74,4,0.4,Brand_X,0.15
Physical,Product_3399,3338.55,4,1.39,Brand_X,0.15
Physical,Product_3400,2199.07,37,0.95,Brand_X,0.15
Digital,Product_3401,3953.64,20,1.73,Brand_X,0.15
Digital,Product_3402,2588.18,100,1.42,Brand_X,0.15
Digital,Product_3403,5610.9,92,0.98,Brand_X,0.15
Physical,Product_3404,8665.62,72,1.58,Brand_X,0.15
Physical,Product_3405,4216.01,31,0.24,Brand_X,0.15
LuxuryFresh,Product_3406,5177.25,49,4.58,Brand_X,0.15
Physical,Product_3407,3760.27,44,1.72,Brand_X,0.15
Physical,Product_3408,9633.53,12,4.12,Brand_X,0.15
Digital,Product_3409,7642.9,12,3.37,Brand_X,0.15
LuxuryFresh,Product_3410,9825.01,36,0.2,Brand_X,0.15
Digital,Product_3411,6358.22,60,2.51,Brand_X,0.15
LuxuryFresh,Product_3412,8172.97,65,0.44,Brand_X,0.15
Physical,Product_3413,7859.52,15,4.29,Brand_X,0.15
Physical,Product_3414,9243.06,81,4.11,Brand_X,0.15
Physical,Product_3415,186.63,34,0.44,Brand_X,0.15
LuxuryFresh,Product_3416,2617.17,75,1.62,Brand_X,0.15
Physical,Product_3417,3394.99,69,1.72,Brand_X,0.15
LuxuryFresh,Product_3418,2690.67,78,3.92,Brand_X,0.15
Physical,Product_3419,701.46,35,4.22,Brand_X,0.15
Digital,Product_3420,2528.66,34,2.16,Brand_X,0.15
Digital,Product_3421,9380.86,64,2.52,Brand_X,0.15
LuxuryFresh,Product_3422,9407.08,31,2.6,Brand_X,0.15
Physical,Product_3423,5764.05,95,0.98,Brand_X,0.15
LuxuryFresh,Product_3424,7534.41,69,3.46,Brand_X,0.15
LuxuryFresh,Product_3425,1994.62,22,0.32,Brand_X,0.15
Digital,Product_3426,8340.45,68,2.06,Brand_X,0.15
Digital,Product_3427,6849.68,15,3.67,Brand_X,0.15
Digital,Product_3428,51.07,20,1.1,Brand_X,0.15
LuxuryFresh,Product_3429,1163.42,25,3.12,Brand_X,0.15
Physical,Product_3430,6504.89,14,2.48,Brand_X,0.15
Digital,Product_3431,4757.09,21,3.57,Brand_X,0.15
Digital,Product_3432,8070.21,77,0.41,Brand_X,0.15
Physical,Product_3433,8741.31,78,3.42,Brand_X,0.15
Digital,Product_3434,5718.51,92,0.38,Brand_X,0.15
LuxuryFresh,Product_3435,4691.08,27,4.82,Brand_X,0.15
LuxuryFresh,Product_3436,419.22,51,4.05,Brand_X,0.15
Digital,Product_3437,8780.2,27,1.96,Brand_X,0.15
Digital,Product_3438,4864.22,77,0.73,Brand_X,0.15
LuxuryFresh,Product_3439,2175.23,73,0.71,Brand_X,0.15
Physical,Product_3440,9687.03,12,2.97,Brand_X,0.15
Physical,Product_3441,527.18,36,4.52,Brand_X,0.15
Physical,Product_3442,1210.25,6,1.2,Brand_X,0.15
LuxuryFresh,Product_3443,256.51,73,1.98,Brand_X,0.15
Digital,Product_3444,8845.15,34,2.26,Brand_X,0.15
Physical,Product_3445,452.17,3,3.49,Brand_X,0.15
LuxuryFresh,Product_3446,628.7,53,3.14,Brand_X,0.15
Digital,Product_3447,7168.06,19,1.13,Brand_X,0.15
Physical,Product_3448,5142.92,44,2.17,Brand_X,0.15
Physical,Product_3449,9550.55,80,0.69,Brand_X,0.15
Digital,Product_3450,9646.92,27,4.85,Brand_X,0.15
LuxuryFresh,Product_3451,5330.91,41,0.54,Brand_X,0.15
Physical,Product_3452,2429.52,2,4.81,Brand_X,0.15
LuxuryFresh,Product_3453,5658.2,5,3.09,Brand_X,0.15
Digital,Product_3454,1152.18,83,2.28,Brand_X,0.15
Digital,Product_3455,3286.41,39,4.56,Brand_X,0.15
Digital,Product_3456,9725.0,68,1.16,Brand_X,0.15
LuxuryFresh,Product_3457,5325.47,33,0.2,Brand_X,0.15
Physical,Product_3458,376.58,5,1.89,Brand_X,0.15
LuxuryFresh,Product_3459,9835.36,32,0.74,Brand_X,0.15
Digital,Product_3460,5373.09,73,2.58,Brand_X,0.15
Physical,Product_3461,3362.21,86,3.39,Brand_X,0.15
